"srcStopName","destStopName","dateTime","forward","walkingPace","cyclingPace","bikeUnlockTime","bikeLockTime","useSharedBikes","bikeMax15Min","transferBuffer","comfortBalance","transferLength","bikeTripBuffer"
"Budiměřice,Rašovice","Ktová","08:30:44",False,8,7,50,43,True,True,0,1,2,1
"Barchovice,Hryzely","Březí,Podskalí","14:42:23",False,14,5,0,26,True,False,0,0,1,0
"Mšeno,Sedlec","Hradištko,Pikovice,Most","18:15:13",False,9,7,21,28,False,True,0,1,2,2
"Chyňava,Libečov,náves","Krupá,Dvůr Chrást","15:16:05",False,13,8,55,59,False,True,0,1,2,1
"Olšanská","Benátky n.Jiz.,Vaněčkova","03:47:53",True,15,6,35,26,True,False,0,1,0,1
"Formanská","Bystřice,Strženec","23:57:54",True,15,6,58,21,True,False,1,0,2,3
"Beroun,Školní náměstí","Lochovice,traktorka","12:25:24",False,11,11,44,31,True,False,0,3,0,3
"Obora Hvězda","Nová Telib,dvůr","17:09:05",False,9,12,16,44,False,True,3,2,0,1
"Spiritka","Stará Huť","17:33:17",False,16,13,13,31,False,False,0,0,2,2
"Sedlec-Prčice,rozc.Přestavlky","Beroun,U Zelených","16:01:06",True,17,9,37,21,False,False,3,2,2,2
"Zdiby,U Parku","Žatec,sokolovna","03:37:30",False,11,6,6,31,True,True,1,2,0,0
"Rokycanova","Kunice,Všešímy,SŠŘ","21:30:28",False,18,11,44,29,False,True,2,3,0,2
"Vitice,Močedník","Kněžnice","03:42:44",False,20,8,6,12,False,False,1,1,2,3
"Šebířov,Popovice","Rokytá,Dolní Rokytá,ObÚ","05:04:49",False,16,15,35,9,False,False,1,3,1,1
"Příbram,Orlov","Hradištko,Rajchardov","07:24:34",True,18,10,13,20,False,False,0,1,1,1
"Podbrdy","Hlubyně,dolní","10:17:25",True,8,15,38,0,False,False,1,1,1,1
"Tatce,žel.zast.","Jenerálka","01:15:35",True,17,9,27,54,False,True,2,3,1,2
"U Nemocnice","Humpolec,strojírny","04:10:19",False,11,6,37,30,False,False,3,2,0,2
"Říčany,Nemocnice","Petroupim,Sembratec","23:01:31",False,15,5,4,34,False,True,2,1,0,3
"Na Křečku","Sulice,Nechánice","02:32:37",True,20,8,53,10,False,False,2,2,0,1
"Sedlec-Prčice,nám.","Neumětely,žel.zast.","12:37:33",True,11,10,40,30,False,False,3,2,1,2
"Horka I,Borek","Stehelčeves,u brůdku","03:09:30",True,12,11,34,35,True,False,1,3,0,2
"Příbram,Svatá Hora areál","Zalešany","22:45:52",True,9,5,54,5,False,False,1,1,2,2
"Rostoklaty,Nová Ves II","Říčany,Rychta","03:29:18",False,20,13,32,15,False,True,1,2,2,2
"Naskové","Dobřejovice,Jesenická","04:05:28",True,17,12,58,10,True,True,3,0,2,1
"Čáslav,Za Rybníkem","Jinočany,Logport","12:12:08",False,17,9,15,45,False,False,1,0,0,1
"Komárov,Buzuluk","Hrdlořezy","03:07:13",True,20,15,58,22,True,False,2,1,1,0
"Zákolany,Kováry,žel.zast.","Přístav Radotín","05:39:23",False,9,14,46,41,True,True,0,2,2,0
"Nový Knín,Kozí Hory","Hvožďany,Roželov,Mýta","12:13:10",True,10,6,3,10,False,True,3,1,0,0
"Hobšovice,II","Praha-Klánovice","05:21:26",True,10,15,50,2,False,False,1,3,0,3
"Šmukýřka","Mezno,hl.silnice","01:18:53",False,9,4,25,0,False,False,1,1,2,3
"Hlízov","Lužec n.Vlt.","12:23:30",False,10,5,17,30,False,True,2,1,1,2
"Úherce","Říčany,Podhradí","15:58:55",False,19,15,23,7,True,False,3,0,1,1
"Svatý Jan","Na Groši","04:51:27",True,12,3,26,10,True,False,0,0,2,2
"Říčany,Podhradí","Roudnice n.L.,Čihadla","08:38:45",False,14,14,53,7,True,True,0,3,1,2
"Střemy","Okna","15:03:00",True,10,9,56,43,True,False,2,1,1,0
"Načeradec,Dolní Lhota","Tehov,Lada","18:55:07",True,16,15,55,41,False,False,2,3,1,3
"Příbram,Plzeňská","Louňovice p.Blaníkem,Olešná","01:08:54",True,8,15,44,33,False,True,1,3,0,2
"Kolín,Tatradomy","U Kunratického lesa","15:46:55",True,18,6,34,24,True,True,1,1,1,1
"Pertoltice,Machovice","Staňkovice,Smilovice,rozc.","08:36:01",False,12,5,13,30,False,True,1,2,0,2
"Manětín,nám.","Vysoké n.Jiz.,nám.","06:50:38",True,9,8,39,14,True,False,0,1,2,2
"U Památníku","Rakovník,sídl.gen.Kholla","04:58:53",True,13,15,20,1,True,True,3,0,1,2
"Horní Lysolaje","Rabí,Bojanovice","01:47:01",False,20,14,32,35,True,False,0,3,0,0
"Březno,Dolánky","Svárov,Rymáň","00:43:58",False,15,15,51,5,False,True,0,3,2,2
"Český Dub,host.","Krty","13:09:42",False,15,8,52,7,False,False,0,1,1,2
"Radnice Řepy","Kovářov","12:22:29",False,15,15,32,23,False,True,1,3,1,0
"Zásadská","Verušičky,Budov,rozc.","03:10:31",False,18,11,52,5,True,False,2,0,2,0
"Milovice,Tyršova","Paceřice,Rohanka","23:10:28",False,17,13,27,29,True,True,3,0,2,3
"Pod Lipkami","Jilemnice,pod žel.st.","16:57:42",True,18,5,5,43,False,False,3,0,1,0
"Žatec,žel.st.","Andělská Hora,horní obec","12:08:47",True,14,9,59,50,False,True,1,0,0,1
"Lužná,Lišanská","Nárožní","07:17:41",False,14,8,9,30,False,True,2,1,2,2
"Nymburk,Lipová","Středokluky,U Školy","02:57:23",True,14,12,6,10,False,False,0,3,1,0
"Newtonova","Nádraží Klánovice-sever","21:15:46",False,15,9,28,12,True,True,2,0,2,3
"Sedlec-Prčice,rozc.Mrákotice","Čestín,Kasanice,rozc.","11:28:23",True,10,5,42,28,True,True,2,3,0,0
"Všelibice,Borek","Běchary","19:47:21",True,11,12,53,8,True,True,2,1,0,0
"Zápy,Tesco Brandýs n.L.","Bohutín,Vysoká Pec,zahrádky","03:30:04",False,16,6,27,52,True,False,1,1,2,0
"Právnická fakulta","Bludov","20:06:30",True,8,4,53,12,True,False,0,0,0,0
"Stříbrná Skalice,Vozlín","Čestín,Kněž","09:35:04",True,16,12,8,23,False,False,2,2,0,0
"Chýně,Háje","Boseň,pod Valečovem","22:45:02",False,20,8,0,37,True,True,0,3,0,0
"Polepy","Nový Vestec","11:53:45",True,10,9,30,44,True,False,0,0,1,2
"Vodranty","Vrchotovy Janovice,u sokolovny","03:18:34",False,11,7,45,17,True,True,3,2,2,3
"Katusice,Valovice,křiž.","Vrchovany","15:31:06",False,16,9,43,59,True,False,2,1,1,1
"Černíky","Chlístovice,Žandov","17:50:09",True,12,12,34,31,False,True,3,1,0,0
"Nový Bor,Egermannova","Vinařice,Na Horce","05:13:12",False,13,3,19,1,True,False,3,0,2,0
"Benešov,Červený Dvůr","Kamberk,Předbořice","17:17:14",False,13,12,15,23,True,True,1,1,1,2
"Pražského povstání","Jirny,Rozc.","21:31:37",False,17,10,30,4,False,True,2,1,1,1
"Příbram,Školní","Neratovice,III.ZŠ","21:54:44",True,12,6,8,56,True,True,2,2,0,0
"Dobrovíz,Komerční zóna","Čestín,Kněž","16:17:18",True,19,3,1,34,True,False,0,1,1,2
"Charvatce,na pile","Soběslav,Zimní stadion","23:50:09",False,19,6,8,21,True,True,3,2,2,3
"Bečváry,Červený Hrádek","Pševes","10:01:50",False,14,5,25,57,True,False,3,2,1,3
"Brandýs n.L.-St.Bol.,Proboštská jezera","Bakov n.Jiz.,Chudoplesy","20:29:47",True,12,10,35,13,False,True,1,0,0,1
"Milín,Kamenná","Orionka","15:34:56",True,19,5,4,8,True,True,2,3,0,0
"Průmyslová","Kutná Hora,Žižkov,Kouřimská","00:44:08",True,15,10,18,54,True,False,1,3,0,1
"Slapy,Motorest","Sedlice,nám.","19:51:09",False,17,13,35,41,False,False,0,0,1,1
"Jahodnice","Louňovice p.Blaníkem,U Mostu","09:51:14",False,17,10,47,19,True,True,1,3,2,1
"Lysá n.L.,sídl.","Vilémovice","14:48:13",True,17,12,40,25,True,True,2,3,1,2
"Mnichovice,Závěrka","Libomyšl,Želkovice","01:27:49",True,16,7,53,57,False,True,1,0,1,3
"Chocnějovice","Klenovice","06:24:46",True,9,9,34,8,False,True,2,3,0,0
"Vojenská nemocnice","Žehušice,škola","08:24:05",False,11,4,20,41,False,True,3,3,1,2
"Jíkev,u Křivánků","Zásmuky,Sobočice","23:38:16",False,10,8,46,1,True,False,3,3,1,0
"Xaverovský háj","Praha-Smíchov","08:37:50",True,10,13,4,0,True,True,2,1,0,2
"Poštovská","Šťáhlavy,žel.zast.","03:25:27",True,16,7,22,55,True,False,0,2,1,0
"Úvaly","Tehov,Lada","02:56:07",False,14,15,27,42,False,False,0,1,0,2
"Kladno,OAZA","Netvořice,Dunávice","00:57:51",True,19,7,4,14,True,False,2,3,1,0
"Myslín","Louňovice p.Blaníkem,rozc.Světlá","01:54:57",False,12,9,31,33,False,True,3,2,0,0
"Čachovice,Struhy,Hostinec","Bystřice,Líšno","14:51:24",False,19,7,42,32,True,True,3,1,0,3
"Bezděz","Hradiště","12:03:01",False,14,11,38,18,False,True,1,0,0,1
"Praha-Kačerov","Příbram,Bytíz","04:59:31",False,8,8,32,27,True,False,1,3,2,0
"Písek","Jemníky,na Mašině","09:05:14",True,19,8,38,23,False,True,3,0,2,3
"Slavínského","Poříčany","15:40:30",False,14,13,28,6,False,True,2,3,2,3
"Kralupy n.Vlt.,Mikovice","Chotilsko,Křeničná","21:18:50",True,18,3,8,56,False,True,3,0,2,1
"Mladá Vožice,Noskov,rybník","Rokoska","06:05:45",False,16,4,4,53,False,True,1,3,2,1
"Krnsko,Vystrkov","Vlkančice,Komorce","20:14:56",False,10,14,57,4,False,False,1,1,0,2
"Otvovice","Rašovice,Mančice","02:08:16",False,10,9,35,11,False,False,0,2,1,3
"Čížov","Druhanická","13:27:47",False,10,10,51,7,False,False,2,2,1,1
"Libáň,aut.st.","Svojšice,Nová Ves III","04:18:38",True,8,4,29,10,False,False,0,0,0,3
"Brambory","Horní Slivno","22:23:17",False,16,4,44,33,True,True,1,0,0,2
"Mnichovo Hradiště,Sychrov,u rybníka","Viktoria Žižkov","00:53:52",False,13,12,25,8,False,False,0,3,2,3
"Všetaty,rozc.","Klášter Hradiště n.Jiz.,Habr","07:51:05",False,18,10,35,4,True,True,0,3,1,3
"Věšín,Buková","Starý Kolín","13:33:11",True,13,14,57,54,False,True,3,0,2,1
"Hejtmanská","Brodecká","14:17:02",False,16,14,2,28,True,True,0,1,0,3
"Vestec,Safina","Mladá Boleslav,Debř,škola","22:30:15",True,10,12,11,51,False,False,3,2,0,0
"Mšeno,Podolec","Milín,Rtišovice,rozc.","09:01:18",True,16,12,22,19,True,True,0,0,1,2
"Červený Újezd,U Náprstků","Brandýsek,Olšany","17:45:21",False,14,6,32,22,False,True,2,2,1,3
"Semice,Břeha","Nový Jáchymov,háj.","15:39:42",True,8,8,48,28,False,False,1,1,1,0
"Dobrovice,žel.st.","Tochovice,žel.st.","16:49:15",True,20,14,8,1,True,True,0,1,1,2
"Chlístovice,Pivnisko","Náměstí Míru","11:36:05",False,11,4,44,41,False,False,3,1,0,2
"Jestřabí Lhota","Lukavec,Bezděkov","16:17:02",False,12,8,44,6,False,True,0,3,2,0
"Vinoř","Příšovice,Na Hořensku","04:00:32",False,15,7,37,34,True,False,3,2,1,2
"Stará Lysá,hostinec","Brandýs n.L.-St.Bol.,Nám.","00:47:24",True,18,11,30,28,False,True,2,0,0,2
"Kolín zastávka","Čistá,Zdeslav,statek","06:14:42",False,13,4,16,4,False,True,3,1,2,1
"Štěpařská","Mratín,Cukrovar","22:42:54",False,18,8,30,9,True,False,2,2,0,2
"Dolní Břežany,Na Spálence","Sobotka,Lavice,škola","11:59:27",True,20,6,37,34,False,True,0,0,2,3
"Formanská","Průhonský háj","12:36:17",True,17,11,39,43,True,True,0,2,1,0
"Dřínov,Drchkov","Vidice,Tuchotice,rozc.","23:50:33",False,20,13,54,49,False,True,0,0,0,0
"Beroun,Hlinky","Karlovy Vary,Olšová Vrata,rozc.","01:17:47",False,20,6,29,55,True,False,0,2,0,2
"Mšené-lázně,lázně","Vinařice,Tuháň","04:11:04",True,10,9,31,26,True,False,2,1,1,2
"Libuň","Mukařov,škola","14:20:32",True,14,12,42,57,False,True,0,3,2,0
"Stradonice","Davle,U Kiliána","22:45:53",True,16,4,30,16,True,False,1,1,1,1
"Brechtova","Cerhovice,hřbitov","21:19:58",True,11,9,47,7,True,True,0,3,1,1
"Horka I,Borek","Dománovice","11:27:48",False,14,12,5,24,True,False,2,0,0,0
"Zmrzlík","Kvílice,I","21:51:33",True,15,10,59,42,False,False,2,1,1,3
"Běštín,transformátor","Kladno,pekárna","03:38:20",True,15,15,2,4,False,False,3,3,1,3
"Říčany,Strašín","Zálesí","03:27:45",True,12,12,11,43,False,False,3,3,1,2
"Samopše","Očihov","03:14:41",False,14,14,12,21,True,False,3,1,2,0
"Roztylské náměstí","Ralsko,Hradčany,háj.","15:05:07",False,17,8,6,35,True,True,1,0,2,3
"Zruč nad Sázavou zast.","Dolní Břežany,Škola","04:55:36",False,16,3,19,38,False,True,1,1,1,3
"Nový Bor,aut.nádr.","Slabce,Modřejovice","20:53:26",False,8,7,34,46,False,False,0,2,2,0
"Jablonné v Podj.,Postřelná,hl.sil.","Blatná,žel.st.","16:56:37",False,16,14,22,29,False,True,1,0,0,3
"Čistá,žel.st.","Loděnice","18:18:06",False,16,4,52,15,True,False,0,0,0,1
"Zbizuby,Nechyba","Pátek,u hřiště","17:33:22",False,10,8,50,11,False,True,0,0,2,1
"Týnec n.L.,Bílá Hora","Nový Slivenec","03:22:43",False,15,5,19,14,False,True,2,3,0,0
"Lidečská","Libeř,Libeň,Oáza","18:13:03",False,13,14,32,17,False,False,1,0,2,0
"Plaňany","Nádraží Klánovice-sever","14:12:49",True,10,10,47,42,True,False,3,2,1,0
"Bělá p.Bezd.,Atmos","Křesetice,u rybníku","03:56:19",True,14,15,14,12,True,True,2,1,0,1
"Mšeno,Sedlec","Nový Slivenec","10:11:34",True,8,11,7,9,False,False,1,0,2,2
"Jílové u Prahy,Studené,Závod","Slovinská","14:15:00",True,15,7,56,29,True,True,1,1,1,1
"Šípy","Šťáhlavy,u hřbitova","06:35:12",True,9,13,48,12,False,False,2,2,2,3
"Kamenný Most,křiž.","Pramenná","16:05:15",True,20,10,45,55,True,True,1,3,0,1
"Droužetice","Keblov","14:31:07",True,15,15,22,14,True,True,0,0,2,1
"Rudná,V Brance","Balkova Lhota","20:19:25",False,18,14,44,16,True,True,2,1,0,0
"Kamenný Most u Kralup n.Vlt.","Žloukovice","05:05:32",False,10,13,26,35,True,True,2,3,2,2
"Vodňany,rybářská škola","Vrchlabí,nemocnice","17:52:43",True,11,15,26,21,False,False,1,0,2,3
"Hůrka","Týnec n.Sáz.,Krusičany,Rozc.","18:05:53",False,15,13,27,29,True,True,0,2,2,2
"Kněžmost,Srbsko","Nádraží Satalice","01:25:03",True,19,5,50,52,False,True,0,1,0,1
"Zeleneč,Bezručova","Miličín,Petrovice,Loučka","04:54:49",False,13,9,2,29,False,True,2,3,1,2
"Nová Ves u Kolína","Dvory","21:01:41",False,20,5,41,6,False,True,1,1,1,2
"Velký Osek,Šanghaj","Heřmaničky,Jestřebice","03:00:05",True,16,13,45,17,False,False,0,0,2,3
"Rápošovská","Postupice,Pozov","09:05:35",False,12,15,52,58,False,True,0,2,2,0
"Vinařice,Tuháň","Mladá Boleslav,Viničná","12:28:00",True,19,4,13,20,True,False,0,0,0,3
"Libeř","Mnetěš,rozc.","03:02:36",False,20,8,49,36,False,True,1,0,2,3
"Kolín-Zálabí","Dobrovice,Holé Vrchy,Ctiměřická","20:12:04",True,18,9,54,36,True,False,0,3,1,3
"Vlašim,Domašín,u transformátoru","Říčany,Marvánek","14:08:53",True,20,6,18,30,True,False,1,3,1,0
"Horušice","Kutná Hora,Poličany,rozc.","16:49:00",False,18,15,32,9,False,True,3,2,1,1
"Chodov","Příbram,Lidl","02:06:41",True,11,5,27,36,True,False,3,2,1,0
"Hostín,V Lukách","Velké Všelisy","12:10:10",False,15,13,47,7,False,False,1,1,2,2
"Benátky n.Jiz.,rozc.Sedlec","Vranov,Údolnice,rozc.","10:25:20",True,12,8,22,37,False,False,1,1,2,1
"Zbraslavice,žel.st.","Říčany,Voděrádky","06:42:32",False,20,9,2,58,False,True,3,0,0,3
"K Teplárně","Úherce,ZD","19:01:07",False,18,3,24,20,True,False,3,1,0,2
"Drahobudice","Geologická","01:59:56",True,15,6,43,28,True,True,2,2,2,1
"Dobrovítov,Dědice,rozc.","Brandýs n.L.-St.Bol.,Kasárna","11:49:09",True,17,6,55,3,False,True,2,2,0,3
"Zeleneč","Mirotice,Strážovice","17:47:18",False,15,5,47,11,True,True,0,1,1,3
"Koleje Větrník","Kamenný Most,křiž.","09:53:26",False,9,3,50,49,False,True,0,0,0,1
"Svojšice,Karlov","Liběchov,Ješovice","04:48:30",True,18,8,5,3,False,True,0,0,0,1
"Mladá Boleslav,Jaselská VZP","Mnichovo Hradiště,Veselá","02:46:17",False,20,5,7,43,False,False,1,2,1,2
"Neustupov","Uhy,zámek","19:23:59",False,8,8,48,33,True,True,0,3,2,2
"Zvěstov,Libouň","Unhošť,Dědkův mlýn","01:46:20",True,18,13,33,55,False,False,1,3,2,3
"Příbram,Archiv","Poliklinika Petřiny","03:16:26",True,9,15,24,52,True,False,3,0,2,2
"Louny,ČSAD","Mnichovo Hradiště,Dobrá Voda","20:12:41",True,18,14,40,7,True,False,2,3,2,3
"Příbram,Nová Hospoda","Nečtiny,Hrad Nečtiny","23:34:59",True,12,14,50,36,True,True,1,2,1,0
"Horčápsko,Hráze","Poděbrady,Jeronýmova","04:36:54",True,18,12,11,45,True,True,1,2,0,1
"Světice,škola","Ohrada","11:30:14",False,17,7,19,53,True,False,0,0,2,1
"Chotilsko,Záborná Lhota","Solenice","06:31:05",True,20,5,51,58,False,False,1,1,1,0
"Olšanské hřbitovy","Nad Konvářkou","23:39:38",True,20,6,25,47,False,False,2,2,1,2
"Baterie","Jičín","12:39:02",True,18,3,54,44,False,True,1,1,2,2
"Stříbrná Skalice,Vozlín","Benešov,Bedrč","05:36:11",False,20,7,0,40,False,False,3,2,0,0
"Roztylské náměstí","Liběchov,Žel.st.","09:39:31",False,12,11,26,36,False,True,3,3,0,0
"Kolín,Štítary","Velké Popovice","03:53:16",False,18,6,8,57,True,True,1,3,2,2
"Choratice,rozc.","Žatec,aut.nádr.","08:00:31",True,15,7,52,28,False,False,1,2,0,1
"K Tuchoměřicům","Spomyšl","03:31:49",False,20,7,40,32,True,True,2,0,0,2
"Lidice,Památník","Příbram,Jestřabinec","04:36:46",False,9,7,46,36,False,False,1,1,1,3
"Hostivice,Jeneček","Beroun,Bezručova","17:25:07",False,10,15,39,8,True,False,0,2,2,2
"Hradištko,Kersko Branaldova","Mukařov,odb.Tehovec","02:26:50",False,14,14,54,34,True,False,1,1,0,2
"Malý Újezd,Vavřineč","Rudná,Zdrav.stř.","08:45:31",True,10,11,18,26,False,False,2,0,2,3
"Horka nad Sázavou","Pchery,Theodor","14:03:56",True,17,9,39,15,False,False,3,2,1,2
"Český Dub,Kněžičky,rozc.0.5","Andělská Hora,dolní obec","07:47:11",False,13,8,29,4,False,True,3,3,0,2
"Kuňovice,rozc.","Nový Knín,Kozí Hory","09:41:09",True,19,7,51,45,False,True,0,3,2,0
"K Austisu","Balkova Lhota,Knížata rozc.1.0","08:20:48",True,16,15,17,54,True,True,1,1,1,1
"Červené Pečky,Dolany","Radomyšl,Rojice","18:50:07",True,17,11,14,14,False,True,2,3,2,3
"Pavlov,žel.zast.","Březová,Pod hrází","07:22:41",False,12,8,38,2,True,True,2,2,0,0
"Petrov,U Ručiček","Nadějkov,Petříkovice","12:11:28",True,13,7,7,8,False,False,1,3,1,3
"Dvořákova","Senohraby","19:13:37",True,15,5,13,39,False,True,2,1,0,0
"Praha-Vysočany","Sobotka,Lavice,odb.","18:43:23",True,16,9,8,32,True,False,0,1,1,0
"Geologická","Slaný,sokolovna","03:34:06",False,13,6,14,42,False,False,3,0,1,3
"Sídliště Na Groši","Mníšek p.Brdy,Stříbrná Lhota","08:29:05",True,14,8,44,43,True,False,0,0,2,1
"U Mlejna","Štorkánova","05:04:41",False,16,11,29,42,True,True,2,0,1,0
"Krčská","Louny,Brloh,rozc.Smolnice","22:51:28",True,9,8,44,40,True,False,1,0,2,2
"Borek pod Troskami","Velké Přílepy,Kladenská","00:24:40",False,17,15,5,12,True,True,3,0,1,1
"Hořovice,Valdek","Načeradec,Slavětín","04:55:06",True,11,13,31,12,True,True,0,0,0,0
"Tuchoraz","Mníšek p.Brdy,Hladový Vrch","18:54:46",False,13,15,24,48,False,True,3,3,0,0
"Budiměřice","Příbram,Hájecká","18:27:27",True,16,5,14,31,True,True,3,0,2,0
"Chomutov,Pražská","Vysoký Chlumec,Hradce","12:40:48",True,18,12,54,28,True,False,2,3,2,3
"Na Veselí","Beřovice,horní","11:41:42",False,8,10,20,1,False,False,1,2,2,0
"Chotouchov","Jistebnice,Hůrka","01:17:31",True,13,13,13,54,False,True,1,3,0,3
"Osov,škola","Všestary,Vávrov","23:24:59",False,10,9,57,30,False,True,1,3,0,0
"Kladno,žel.zast.město","Lobeč,pivovar","10:32:40",False,12,6,40,8,True,False,3,0,1,2
"Sibřina,škola","Čechtice,Nakvasovice","17:20:33",True,12,14,38,53,False,True,2,2,2,0
"Tursko","Blatno u Jesenice","11:00:28",False,15,14,8,51,True,False,0,3,1,1
"Slavošov","Šebestěnice","16:44:01",True,17,3,12,36,True,False,2,3,0,3
"Benešov,Nezvalova","Maršovice,Vráce","15:58:46",False,20,15,47,20,True,False,2,1,2,3
"Trhový Štěpánov,žel.st.","Zlatníky-Hodkovice,Slunečná","01:25:48",False,8,11,2,43,False,False,3,0,2,3
"Průmstav","Osov","02:31:24",True,10,6,1,41,False,True,0,0,1,1
"Horoměřice,Švejkova","Neratovice,Horňátky","07:17:33",False,14,4,0,25,True,False,0,2,1,1
"Libkovice","Mimoň,Žitavská","22:02:35",True,10,7,3,9,False,False,1,1,1,2
"Horoušany,Horoušánky,U Tří svatých","Horní Bukovina,Dolní Bukovina","04:53:11",False,9,8,5,12,True,False,3,2,1,3
"Mnichovo Hradiště,Haškov","Kněžmost,Suhrovice","13:58:33",False,15,7,37,32,True,False,2,1,2,0
"Vinařice,7.ulice","Vrdy,kult.dům","20:52:42",True,13,9,9,24,True,False,2,1,1,3
"Chlustina,rest.","Mladá Boleslav,Na výstavišti","21:10:53",False,14,13,6,18,False,False,2,0,0,2
"Kutná Hora,Sedlec,Čechova","Lochovice,Netolice,rozc.","17:50:21",True,8,13,26,34,True,False,3,1,2,2
"Mokrovraty,Pouště,Rozc.","Rokycany,Pivovarská","10:23:06",True,15,10,49,4,False,False,3,1,2,2
"Hybšmanka","Smilkov,dvůr","08:42:25",False,20,7,28,40,False,False,1,3,0,3
"Střezimíř,žel.muzeum","Drazdecká","09:06:07",True,12,6,33,53,True,True,0,1,0,0
"Postupice,Podlesí","Koněprusy","11:06:14",False,9,6,27,1,True,True,2,1,0,1
"Želízy,Beránek","Třebětín,Hostkovice","15:50:27",True,11,7,59,21,False,False,0,0,0,1
